id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
84275,0,0.010136847,63,0,0.215386752,7200.0,5,0,1,0,0.0
84286,0,0.9999998999999999,51,0,0.390900033,3010.0,3,1,0,0,1.0
84288,0,0.137634495,84,0,103.0,,3,0,0,0,0.0
84290,0,0.9999998999999999,83,0,0.0,,0,0,0,0,0.0
84292,1,0.62755899,39,1,0.12293442800000001,9500.0,8,0,0,0,4.0
84294,0,0.128105684,58,0,0.211723192,5100.0,5,0,1,0,1.0
84295,1,0.9172973870000001,36,3,3452.0,,9,0,1,1,0.0
84296,0,0.010471654,29,0,0.064552985,3500.0,11,0,0,0,1.0
84301,0,0.045744848,51,0,0.290958435,7000.0,24,0,2,0,0.0
84326,1,0.0,60,0,0.0,9916.0,3,0,0,0,0.0
84330,0,0.0,50,0,0.329825032,14916.0,9,0,2,0,3.0
84336,0,0.037391938,52,0,0.29511465600000003,7020.0,6,0,1,0,3.0
84339,0,0.98040098,60,0,0.245685037,8400.0,6,0,0,0,0.0
84344,0,0.157659426,51,0,0.406894221,8876.0,14,0,4,0,2.0
84352,0,0.601642157,52,0,0.9680079979999999,4000.0,6,0,2,0,2.0
84359,0,0.252491694,32,0,0.6706658670000001,1666.0,8,0,1,0,0.0
84362,0,0.0,48,0,0.159036556,5853.0,6,0,1,0,2.0
84364,0,0.0,52,0,0.253364091,2600.0,7,0,0,0,2.0
84367,0,0.0,50,0,2265.0,0.0,3,0,1,0,1.0
84370,0,0.001777699,84,0,0.0019993339999999997,3000.0,5,0,0,0,0.0
84382,0,0.005341734,47,1,0.561430494,5200.0,12,0,1,0,2.0
84384,0,0.23111055600000002,51,0,0.032826022,3350.0,3,0,0,0,2.0
84389,0,0.01563097,71,0,0.460768302,14082.0,13,0,3,0,0.0
84391,0,0.082487111,26,0,0.007496251999999999,2000.0,4,0,0,0,0.0
84404,0,0.0,62,0,24.0,,6,0,0,0,0.0
84413,0,0.232258925,38,0,0.048633743,11966.0,5,0,0,0,0.0
84417,0,0.155538028,46,0,3695.0,,15,0,3,0,3.0
84424,0,0.169890315,34,1,0.09137677599999999,12245.0,11,0,0,0,5.0
84426,0,0.030603022999999997,75,0,967.0,,9,0,1,0,0.0
84434,0,0.10978412800000001,55,0,5465.0,,9,0,2,0,0.0
84437,0,0.673227117,40,1,0.069490719,2100.0,7,1,0,1,4.0
84438,0,0.494211587,55,0,0.41209353600000004,12700.0,21,0,2,0,2.0
84449,0,0.08950493300000001,49,0,0.231051263,15000.0,4,0,1,0,0.0
84455,0,0.053218034000000004,66,0,1486.0,,9,0,1,0,2.0
84459,0,0.199755816,54,0,0.389005104,11950.0,18,0,7,0,0.0
84464,0,0.424338969,49,0,0.761316124,5500.0,7,0,1,0,3.0
84476,0,0.11658711699999999,68,0,0.22564981399999998,3500.0,8,0,1,0,0.0
84479,0,0.0,74,0,0.0,,1,0,0,0,0.0
84481,0,0.03181529,30,0,0.14601344900000002,1040.0,6,0,0,0,0.0
84483,0,0.009074773000000001,52,0,982.0,,5,0,1,0,2.0
84484,0,0.0,61,0,0.0,2608.0,5,0,0,0,0.0
84489,0,0.010759785,47,0,0.53219816,17500.0,10,0,4,0,0.0
84503,0,0.9999998999999999,40,1,0.472732751,3318.0,4,0,1,0,1.0
84510,0,0.9999998999999999,74,0,0.259329779,2625.0,5,0,0,0,0.0
84512,0,0.16222319699999999,47,0,2.023317788,1500.0,10,0,1,0,2.0
84515,0,0.323763138,29,0,0.39510166399999996,2163.0,3,0,0,0,1.0
84519,0,0.306709918,46,0,0.25574885,5000.0,6,0,0,0,1.0
84521,0,0.010961347,63,0,0.003113388,9956.0,11,0,0,0,0.0
84524,1,0.011775495,66,0,0.121944855,11496.0,15,0,2,0,1.0
84527,0,0.615669086,38,1,0.138413686,4500.0,4,0,0,0,1.0
84534,0,0.0,57,0,2046.0,,7,0,1,0,
84537,0,0.319422262,33,1,0.11040955599999999,5859.0,4,0,0,0,4.0
84540,0,0.39782497899999997,65,0,1263.0,,5,0,0,0,
84546,0,0.9999998999999999,38,0,16.0,,0,0,0,0,
84554,1,0.317121919,55,0,0.360663984,3975.0,9,0,1,0,1.0
84556,0,0.029105963999999998,78,0,0.05661821,3920.0,10,0,0,0,0.0
84560,0,0.083370523,64,0,0.477870901,6800.0,10,0,2,1,0.0
84561,1,0.534242054,42,1,0.792490558,4500.0,8,0,2,0,0.0
84563,0,0.045593920999999996,58,0,0.228959862,4633.0,10,0,1,0,1.0
84565,0,0.033026127999999995,62,0,0.039257673,1400.0,11,0,0,0,0.0
84566,0,0.007526476999999999,57,0,52.0,,2,0,0,0,0.0
84569,0,0.49941632799999996,48,0,0.427889096,8583.0,14,0,1,0,0.0
84574,0,0.004656156,78,0,0.004398241,2500.0,5,0,0,0,0.0
84578,0,0.9999998999999999,82,0,1.019607843,560.0,3,0,1,0,0.0
84580,0,0.632482525,48,0,4449.0,,6,0,1,0,2.0
84586,0,0.029485257,54,2,0.405675636,6800.0,9,2,1,0,2.0
84591,0,0.317583054,64,0,0.9065233690000001,4000.0,14,0,1,0,0.0
84598,1,1.086570477,38,2,0.123527176,5261.0,12,0,0,0,3.0
84601,0,0.0009735610000000001,55,1,0.268462965,9166.0,10,0,1,0,1.0
84606,0,0.942512067,44,2,0.544862066,11200.0,20,0,3,0,0.0
84607,0,0.0,46,1,0.14139226800000002,15700.0,11,0,2,0,2.0
84608,0,0.021738402999999996,47,0,0.772166105,2672.0,9,0,2,0,2.0
84613,0,0.233502947,44,0,0.40733197600000004,5400.0,10,0,2,0,3.0
84615,0,0.26364909,47,0,0.34483990000000003,8400.0,10,0,2,0,3.0
84623,0,0.48642138799999995,51,0,0.567860422,5444.0,10,0,1,0,2.0
84625,1,0.087018545,25,0,1.0,,1,0,0,0,
84630,0,0.10791217,65,0,0.132273707,3711.0,9,0,0,0,0.0
84632,0,0.805671661,45,0,0.553191489,3712.0,9,0,1,0,1.0
84645,0,0.103888934,51,0,0.942273391,6166.0,18,0,3,0,0.0
84655,0,0.002719171,48,0,0.003422277,18700.0,16,0,0,0,0.0
84661,0,0.11349814800000001,54,0,1.043970686,1500.0,13,0,1,0,1.0
84662,0,0.307517498,56,0,0.4762734,4593.0,9,0,2,0,0.0
84665,0,0.48770246,31,0,197.0,,3,0,0,0,
84666,0,0.007474672,81,0,20.0,,8,0,0,0,1.0
84668,0,0.92935422,42,1,0.09071436199999999,9336.0,11,0,0,0,2.0
84672,0,0.0,55,0,0.23532481100000002,3832.0,7,0,1,0,0.0
84676,0,0.24069269100000001,45,1,0.257537562,9916.0,9,0,1,0,3.0
84678,0,0.014888705,67,0,0.107839529,5433.0,10,0,0,0,0.0
84679,0,0.003373659,81,0,4.0,,9,0,0,0,
84680,0,0.757298765,47,3,0.41313033899999996,14515.0,12,1,2,0,1.0
84683,0,0.0,68,2,0.802284083,1400.0,4,2,2,0,1.0
84685,0,0.17940798600000002,43,0,0.21920365,9643.0,11,0,1,0,0.0
84687,0,0.12105859599999999,71,0,0.312895701,3000.0,9,0,1,0,0.0
84689,0,0.0,82,0,0.0,,3,0,0,0,0.0
84691,1,0.9999998999999999,79,0,0.0,,0,2,0,1,0.0
84694,0,0.000735267,78,0,83.0,,3,0,0,0,0.0
84696,0,0.007474869,51,0,0.505284205,3500.0,22,0,1,0,0.0
84699,0,0.253438263,54,0,0.577526534,4333.0,16,0,1,0,0.0
84701,0,0.021403167,45,0,0.019990005,2000.0,6,0,0,0,0.0
84704,0,0.03389661,78,0,0.563339731,2083.0,9,0,1,0,0.0
84706,0,0.095752548,63,0,0.562193362,3464.0,11,0,2,0,1.0
84716,0,0.9999998999999999,31,1,0.255807116,3400.0,4,2,0,1,3.0
84718,0,0.0,58,0,0.0,2500.0,4,0,0,0,0.0
84720,0,0.874140732,54,0,0.051703877999999995,6807.0,9,0,0,0,2.0
84725,0,0.000621875,50,0,0.788130185,6267.0,7,0,1,0,1.0
84727,0,0.063780797,55,0,0.186757027,9000.0,11,0,2,0,2.0
84728,0,0.0,69,0,0.30017322399999996,4040.0,7,0,1,0,0.0
84729,0,0.17358124,34,0,0.026660319,4200.0,4,0,0,0,2.0
84731,0,0.0,42,0,0.37101564,5050.0,4,0,1,0,0.0
84732,0,0.233692029,38,0,0.17417996800000002,5700.0,5,0,0,0,4.0
84733,0,0.046122261,56,1,38.0,,5,0,0,0,0.0
84739,0,0.366034268,47,1,0.026490066,7700.0,5,1,0,0,2.0
84740,0,0.9999998999999999,54,1,4396.5,1.0,5,0,2,0,2.0
84741,0,0.209783953,62,0,2477.0,,7,0,2,0,0.0
84753,0,0.43078769200000006,47,0,0.23126604899999997,12850.0,9,0,2,0,2.0
84755,0,0.13262717400000001,72,0,0.02850293,7507.0,7,0,0,0,0.0
84762,0,0.272747504,38,0,0.47056998,9666.0,9,0,2,0,0.0
84767,1,0.358075055,72,0,0.314023068,11530.0,16,1,1,0,1.0
84775,0,0.156271801,53,0,3044.0,,7,0,2,0,
84785,0,0.328381855,47,0,0.39588688899999996,8946.0,12,0,2,0,2.0
84786,0,0.20486549399999998,48,0,0.385253054,6875.0,6,0,1,0,3.0
84792,0,0.03490019999999999,69,0,0.088151975,6000.0,9,0,0,0,0.0
84804,0,0.171903608,42,0,0.603698151,2000.0,17,0,0,0,2.0
84812,0,0.24625028,44,2,0.350329934,5000.0,19,0,1,0,0.0
84817,0,1.00719856,47,2,0.561929596,2300.0,7,0,0,0,0.0
84818,1,0.9999998999999999,59,1,0.02610386,3600.0,0,2,0,0,0.0
84822,0,0.032789608,77,0,0.026683842000000003,10867.0,4,0,1,0,0.0
84834,0,0.116338521,46,0,0.078302602,7917.0,8,0,0,0,0.0
84835,0,0.033292092999999995,75,0,0.030454042,5417.0,14,0,0,0,1.0
84846,0,0.027328956,72,0,0.375906023,4000.0,5,0,2,0,0.0
84847,0,0.6064521310000001,47,0,0.253418711,9213.0,7,0,1,0,0.0
84854,0,0.079890473,83,0,0.07938991,5113.0,9,0,0,0,0.0
84857,0,0.539587529,44,0,0.23720930199999998,12254.0,9,0,1,0,2.0
84860,0,0.004538287,86,0,3.0,,2,0,0,0,
84861,0,0.6995123790000001,41,0,0.31089294100000003,6416.0,8,0,0,0,2.0
84863,0,0.014172168999999998,39,0,24.0,,4,0,0,0,0.0
84879,0,0.122985312,51,0,0.793826441,3433.0,12,0,1,0,2.0
84896,0,0.142380259,28,0,0.38387395700000004,5394.0,22,0,1,0,0.0
84897,0,0.065508708,55,0,0.222290357,6522.0,6,0,1,0,0.0
84927,1,0.37203041299999995,38,0,1.005247243,11243.0,9,0,6,0,1.0
84933,0,0.021437579,28,0,0.000856898,3500.0,4,0,0,0,1.0
84936,0,0.060306992000000004,52,0,87.0,,5,0,0,0,
84943,0,0.12203679699999999,48,0,0.287664447,18166.0,9,0,1,0,0.0
84944,0,0.572243826,41,0,0.223593235,9400.0,8,0,1,0,1.0
84947,0,0.182330923,35,2,0.161008123,4800.0,12,0,0,0,2.0
84957,1,0.9999998999999999,58,1,5210.0,,5,0,3,0,0.0
84962,0,0.015576007,61,0,0.002698199,12600.0,8,0,0,0,0.0
84964,0,0.20159987699999998,48,0,0.013369901000000002,5833.0,1,0,0,0,0.0
84977,0,0.234924235,32,0,0.182424594,3447.0,5,0,0,0,0.0
84982,0,0.021554597999999998,41,0,0.070149529,5416.0,4,0,0,0,2.0
84984,0,0.053733324000000006,41,1,0.179190751,11417.0,11,0,2,0,2.0
84985,0,0.0,49,0,0.380020597,5825.0,11,0,1,0,3.0
84986,0,0.684605914,52,0,0.826488233,4333.0,18,0,1,0,3.0
84996,1,0.9999998999999999,31,0,0.0,,0,0,0,0,
85001,0,0.247939468,33,1,0.191269577,3000.0,7,0,0,1,0.0
85002,0,0.992714973,35,0,0.22199353100000002,3400.0,5,0,0,1,2.0
85016,1,0.6083306589999999,59,1,1878.0,,12,0,0,0,0.0
85017,0,0.25707796,65,0,0.33727712,6000.0,18,0,1,0,1.0
85018,0,0.359515222,69,1,0.270954841,6000.0,10,0,2,0,0.0
85025,0,0.0,68,0,1555.0,,6,0,1,0,0.0
85031,0,1.0444264559999998,55,3,0.443636882,7016.0,8,0,2,0,0.0
85043,0,0.41047406700000005,49,1,0.487641185,6108.0,12,0,2,0,0.0
85046,0,0.574071946,35,0,0.37994243299999997,6600.0,4,0,1,0,1.0
85050,0,0.05614755900000001,63,0,0.319034048,6666.0,16,0,2,0,0.0
85054,0,0.6043111870000001,34,0,0.433184374,13873.0,6,0,2,0,5.0
85055,0,0.204841999,49,0,0.530995232,6500.0,9,0,2,0,0.0
85059,0,0.9999998999999999,46,0,883.0,,2,0,1,0,
85062,1,0.6217927360000001,46,5,0.391497131,3833.0,6,2,2,0,2.0
85063,0,0.9999998999999999,35,0,0.04772475,900.0,0,1,0,0,0.0
85067,0,0.059040910999999995,69,0,5381.0,,6,0,3,0,0.0
85077,0,0.370923636,49,0,1.187762448,3333.0,19,0,4,0,3.0
85078,1,1.1097804390000001,32,0,0.066583437,2402.0,2,0,0,0,0.0
85079,0,0.882980588,50,0,0.17536355899999997,42083.0,13,0,3,0,2.0
85084,0,0.055862942,29,0,0.125519151,4333.0,4,0,0,0,0.0
85091,0,0.17395306,42,0,0.5808337179999999,6500.0,14,0,2,0,3.0
85092,0,0.9999998999999999,46,0,0.440194976,8000.0,5,0,2,0,0.0
85093,0,0.348435431,75,0,2856.0,,12,0,1,0,0.0
85095,0,0.548651496,55,0,2767.0,,6,0,0,0,0.0
85097,0,0.451370117,52,0,0.475655719,13000.0,16,0,2,0,2.0
85104,0,0.010313991,52,0,0.271303189,9000.0,8,0,0,0,0.0
85108,0,0.030597408,49,0,0.150917792,14000.0,9,0,1,0,3.0
85141,0,0.51041054,59,0,0.201679832,10000.0,6,0,1,0,0.0
85142,0,0.038947719,35,0,0.398900275,4000.0,10,0,1,0,0.0
85149,0,0.27761056300000003,64,1,2016.0,,18,0,0,0,0.0
85152,0,0.06573046099999999,58,1,0.39418891899999997,8500.0,8,0,1,0,2.0
85156,0,0.178440827,39,0,0.635738832,3200.0,7,0,2,0,2.0
85164,0,0.119028066,52,0,0.261435929,3300.0,12,0,0,0,2.0
85167,0,0.049711918,63,0,31.0,,2,0,0,0,0.0
85177,0,0.9999998999999999,60,0,0.0,,0,0,0,0,0.0
85179,0,0.032712727999999996,69,0,1287.0,,2,0,1,0,0.0
85181,0,0.161991919,64,0,0.293420135,4300.0,13,0,1,0,0.0
85185,0,0.117269236,78,0,0.025675842,8100.0,7,0,0,0,1.0
85187,0,0.297715964,66,0,0.525762625,3900.0,18,0,1,0,1.0
85188,0,0.001033615,54,0,0.26527461199999997,13600.0,20,0,3,0,1.0
85193,0,0.47769330600000004,63,1,0.408243222,6380.0,5,0,1,1,0.0
85194,0,0.040973512000000004,54,1,0.212309743,9000.0,10,0,1,0,0.0
85196,0,0.027027962000000003,61,0,0.10734349900000001,4983.0,10,0,0,0,0.0
85206,0,0.002333476,65,0,0.183209382,13983.0,24,2,1,0,0.0
85212,0,0.01016285,64,0,674.0,,4,0,1,0,0.0
85217,0,0.24309003199999998,41,3,0.42228212,8903.0,12,0,2,0,2.0
85221,0,0.457976514,68,0,1037.0,,9,0,0,0,0.0
85223,0,0.9999998999999999,22,0,24.0,,0,0,0,0,
85224,0,0.050685887,61,0,2050.0,,4,0,1,0,0.0
85228,0,0.08430852,64,1,0.241281197,12300.0,17,0,2,0,0.0
85235,0,1.30099728,53,0,0.284781288,13167.0,12,0,2,0,1.0
85238,0,0.9999998999999999,46,1,0.177249392,3700.0,6,0,0,0,2.0
85257,0,0.06187785,58,1,0.229855403,16666.0,11,0,2,0,0.0
85262,0,0.0,52,0,0.066214865,9000.0,5,0,0,0,0.0
85264,0,0.104910484,40,0,0.447290432,9447.0,9,0,2,0,0.0
85266,0,0.9999998999999999,65,1,0.52284264,2166.0,1,1,1,0,0.0
85270,0,0.39441406799999995,44,0,0.179020708,5166.0,9,0,1,0,3.0
85276,0,0.0,69,0,0.24346969,2028.0,9,0,2,0,0.0
85281,0,0.020766155,38,0,0.009453686,11000.0,13,0,0,0,0.0
85284,0,0.191622741,38,0,0.49970815700000004,13705.0,9,0,3,0,0.0
85292,0,0.395348837,49,1,0.18394730399999998,4098.0,2,1,1,0,1.0
85294,0,0.032298385,66,0,0.003443658,5226.0,2,0,0,0,0.0
85306,0,0.003977864,44,0,0.243038261,8833.0,13,0,1,0,3.0
85310,0,0.800066644,39,0,2125.0,,6,0,2,0,0.0
85311,0,0.272413884,48,0,0.288881271,8750.0,7,0,1,0,3.0
85312,0,0.040184988,29,0,0.002849858,6666.0,3,0,0,0,0.0
85313,0,0.048625334000000006,67,0,1623.0,,10,0,2,0,0.0
85323,0,0.374913375,67,0,0.035989717000000004,3500.0,5,0,0,0,1.0
85331,0,0.632734531,48,0,0.000814406,11050.0,1,0,0,0,5.0
85334,0,0.131751356,47,0,0.182344428,7600.0,4,0,1,0,0.0
85347,0,0.48931974100000003,35,0,0.44919385100000003,8000.0,11,0,2,0,3.0
85350,0,0.790868597,35,0,0.21605933600000002,3100.0,3,0,0,0,2.0
85351,0,0.7673448140000001,64,0,0.358206925,14700.0,10,0,2,0,1.0
85353,0,0.043308067,78,0,0.32147141100000004,2500.0,11,0,0,0,0.0
85366,0,1.001246665,35,0,0.284617599,10420.0,10,0,1,0,5.0
85367,0,0.006499838000000001,58,0,75.0,,10,0,0,0,0.0
85372,0,0.899982301,58,4,1.1956521740000001,2253.0,11,0,1,0,0.0
85375,1,0.0,83,2,0.355328934,5000.0,6,0,1,0,0.0
85377,0,1.121187881,44,0,0.387965495,4752.0,6,0,0,0,3.0
85381,0,0.017496593,77,0,0.005332445,6000.0,9,0,0,0,0.0
85383,0,0.8466975840000001,56,0,0.256593611,10767.0,8,0,0,0,0.0
85396,0,0.386110231,56,0,0.164170221,10080.0,7,0,0,0,1.0
85399,0,0.014133322,64,0,0.793650794,8000.0,7,0,2,0,2.0
85405,0,0.979002333,53,3,0.3642413,9166.0,6,1,0,3,1.0
85407,0,0.9999998999999999,52,0,1780.0,,2,2,1,0,
85412,0,0.17847259,45,0,0.079635152,5700.0,15,0,0,0,2.0
85432,0,0.543140863,51,3,0.404675701,9666.0,17,0,2,0,3.0
85436,0,0.9999998999999999,61,0,477.0,,1,0,1,0,1.0
85437,0,0.022104988,71,0,0.015240733999999999,8660.0,12,0,0,0,1.0
85442,0,0.024651102,31,0,0.192361528,5000.0,4,0,1,0,0.0
85444,0,0.088325973,28,0,31.0,,2,0,0,0,0.0
85446,0,0.001535323,76,0,1119.0,,6,0,1,0,0.0
85448,0,0.513581647,48,0,0.284261985,18000.0,9,0,2,0,2.0
85456,0,0.0021139320000000002,82,0,0.002172968,2300.0,11,0,0,0,0.0
85458,0,0.090375145,34,0,0.21761920899999998,5913.0,7,0,0,0,0.0
85465,0,0.9999998999999999,72,0,0.08524788400000001,4961.0,1,0,1,0,0.0
85469,0,0.251183514,59,0,0.054451975,8557.0,9,0,0,0,2.0
85470,0,0.653833792,39,1,0.37097939,18000.0,8,0,5,0,0.0
85471,0,0.116958631,27,0,0.326023863,3100.0,7,0,0,0,1.0
85473,0,0.465938919,44,1,0.46548167,6300.0,10,1,2,0,2.0
85474,0,0.08100584200000001,52,0,132.0,,5,0,0,0,0.0
85475,0,0.014814266000000001,48,0,0.260568261,10100.0,5,0,1,0,2.0
85479,0,0.327180545,43,1,0.32013118100000004,3963.0,10,0,1,0,2.0
85482,0,0.0,46,0,0.11776277,15250.0,10,0,1,0,1.0
85483,0,0.031461335,26,0,0.007821229,894.0,2,0,0,0,0.0
85491,1,0.994904883,34,0,0.42561816,7400.0,11,0,2,0,1.0
85497,0,0.000292203,74,0,0.03966226,9000.0,8,0,0,0,0.0
85500,0,0.276015307,48,2,0.675855801,3300.0,11,0,1,0,0.0
85502,0,0.044082354000000004,57,0,1588.0,,7,0,1,0,
85518,0,0.7071441559999999,61,0,0.175989673,2323.0,4,0,0,0,0.0
85531,0,0.568245019,53,1,0.40939765100000003,4000.0,10,0,1,0,1.0
85539,0,0.215520612,64,0,0.42229814200000004,12000.0,12,0,3,0,0.0
85545,0,0.20383457,71,0,0.15782458,3750.0,8,0,0,0,2.0
85546,0,0.018280678999999998,38,0,1265.0,,11,0,1,0,0.0
85549,0,0.8337707790000001,30,0,0.298444444,4499.0,22,0,0,0,0.0
85550,0,0.028617813,81,0,0.119518291,4400.0,9,0,1,0,0.0
85551,0,0.0,54,0,1273.0,,3,0,2,0,0.0
85554,0,0.039903707999999996,83,1,0.152521713,6562.0,30,0,1,0,0.0
85559,0,0.282341078,38,0,0.210028771,2432.0,3,0,0,0,0.0
85567,0,0.016952178999999998,47,0,0.375,4583.0,9,0,1,0,0.0
85582,0,0.9999998999999999,46,0,0.489255372,2000.0,8,0,0,0,1.0
85590,0,0.025428087000000002,45,0,0.658938028,6986.0,10,0,2,0,1.0
85592,0,0.14357140599999998,39,0,0.255073032,10200.0,9,0,0,0,1.0
85596,0,0.560877237,46,0,0.19912518199999998,4800.0,5,0,0,0,0.0
85601,0,0.614855406,53,0,0.051105433,9000.0,2,0,0,0,3.0
85604,0,0.006521536999999999,56,0,0.002037582,4416.0,8,0,0,0,0.0
85616,0,0.0,80,0,0.0,3700.0,7,0,0,0,0.0
85618,0,0.059375107999999996,48,0,1329.5,1.0,4,0,2,0,1.0
85621,0,0.911688217,41,0,0.810780875,5416.0,6,0,2,0,0.0
85622,0,0.041520349,59,0,980.0,1.0,16,0,2,0,0.0
85638,0,0.43078460799999996,44,1,0.5454262120000001,6416.0,7,0,2,0,0.0
85643,0,0.22058491800000002,51,0,0.013179821000000001,6600.0,3,0,0,0,2.0
85644,0,0.793600144,52,1,6623.0,,10,0,2,0,0.0
85648,0,0.14442992400000002,57,0,0.275273224,2927.0,4,0,1,0,0.0
85658,0,0.313227706,50,0,0.9547834359999999,2100.0,7,0,2,0,0.0
85659,0,0.004973272,53,0,0.6572767270000001,17500.0,12,0,5,0,2.0
85663,0,0.529983242,49,0,0.472890834,8225.0,11,0,2,0,5.0
85667,0,0.0,72,0,254.0,,3,0,1,0,0.0
85668,0,0.636823315,60,2,0.32805729899999997,11308.0,21,0,2,0,0.0
85670,0,0.491650835,34,0,0.57319907,1290.0,5,0,0,0,0.0
85676,0,0.07979641700000001,55,1,1.584817481,7916.0,15,0,8,0,1.0
85678,0,0.475195274,70,2,0.992254924,4518.0,16,0,2,0,0.0
85680,0,0.9844031190000001,49,0,0.6333640979999999,4333.0,8,0,1,0,1.0
85688,0,0.154082708,67,0,0.406998542,4800.0,10,0,2,0,1.0
85694,0,0.704765078,26,0,0.710109622,820.0,3,0,0,0,0.0
85695,0,0.026613334,66,0,0.135051401,7100.0,8,0,1,0,1.0
85703,0,0.960868323,52,0,0.028563268,3500.0,2,0,0,0,1.0
85709,0,0.28145542100000004,72,0,0.079962808,2150.0,4,0,0,0,0.0
85712,0,0.12824699,50,0,0.538980263,6079.0,10,0,2,0,2.0
85717,0,0.26382671,72,0,0.589882024,5000.0,12,0,2,0,0.0
85732,0,0.311601339,50,0,0.42722513100000004,7639.0,6,0,2,0,2.0
85734,0,0.00390564,43,0,0.204773869,2387.0,6,0,0,0,2.0
85740,0,0.0,77,0,0.0,500.0,13,0,0,0,0.0
85745,0,0.072182249,38,0,0.36072785399999996,5000.0,7,0,1,0,3.0
85746,0,0.013627917,39,0,0.080659945,12000.0,8,0,0,0,0.0
85752,0,0.000640985,81,0,0.0,,2,0,0,0,0.0
85758,0,0.0,90,0,0.0,,5,0,0,0,0.0
85766,0,0.027844397000000003,54,0,0.285640563,7750.0,4,0,2,0,1.0
85775,0,0.025332931,52,0,0.310480595,16000.0,9,0,1,0,0.0
85777,0,0.9999998999999999,51,1,0.072060207,5314.0,3,0,0,0,0.0
85779,0,0.154076314,54,0,0.22953192,17966.0,8,0,3,0,3.0
85780,0,0.0,90,0,730.0,,4,0,2,0,0.0
85781,0,0.7878212179999999,46,0,0.7283179209999999,4000.0,6,0,2,0,4.0
85784,0,0.037477456,59,0,0.34095454299999994,18500.0,9,0,3,0,2.0
85800,0,0.0,50,1,0.32016893,17521.0,9,0,2,0,3.0
85803,0,0.12154124599999999,30,0,0.08062710000000001,6250.0,5,0,0,0,0.0
85809,0,0.046047698,85,0,90.0,,2,0,0,0,0.0
85819,0,0.5471132089999999,44,0,0.512308067,8205.0,13,0,2,0,0.0
85821,0,0.006285355,37,0,0.11856204599999999,8678.0,4,0,0,0,3.0
85824,0,0.168156637,60,0,0.43265247799999995,7000.0,9,0,1,0,0.0
85835,0,0.122550294,66,0,0.175076498,16666.0,11,0,2,0,1.0
85839,0,0.5771425579999999,66,2,0.092754961,4333.0,12,0,0,0,0.0
85840,0,0.11022113900000001,42,2,0.198414067,5800.0,8,0,0,0,3.0
85848,0,0.024823163999999998,86,0,0.145788337,8333.0,8,0,1,0,1.0
85857,0,0.285829489,69,0,0.6840239309999999,4512.0,7,0,2,0,0.0
85878,0,0.0,36,0,0.233260224,7750.0,8,0,2,0,0.0
85887,0,0.485640015,38,0,0.422362309,3013.0,7,0,0,0,2.0
85896,0,0.751761793,52,0,2335.0,,8,0,1,0,2.0
85897,0,0.076140579,64,0,0.414347715,7833.0,12,0,1,0,0.0
85899,0,0.335416536,26,0,0.24484799,4900.0,5,0,0,0,2.0
85908,0,0.075431296,85,0,56.0,,4,0,0,0,0.0
85910,0,0.004995005,55,0,0.12407900699999999,41666.0,8,0,2,0,2.0
85914,0,0.16020300699999998,41,0,0.380131163,8233.0,8,0,2,0,3.0
85915,0,0.08382207900000001,56,0,1723.0,,12,0,1,0,
85916,0,0.914474511,75,0,4669.0,,7,0,1,0,
85917,0,0.961906692,31,2,0.311036789,8969.0,8,0,1,0,5.0
85918,0,0.166568639,40,0,0.363174896,4333.0,5,0,1,0,2.0
85919,1,0.8803532740000001,33,1,0.47792647299999996,6500.0,9,0,2,0,1.0
85923,0,0.8313335620000001,67,0,0.28022417899999996,3746.0,5,0,1,0,0.0
85924,0,0.5726971989999999,62,0,0.5452703760000001,12833.0,19,0,2,0,0.0
85926,1,0.36388850899999997,45,0,0.823723526,16666.0,13,0,4,1,0.0
85931,0,0.0,63,0,23.0,,4,0,0,0,0.0
85935,0,0.028780137,63,0,0.122131953,11200.0,7,0,1,0,0.0
85937,0,0.0,61,0,0.013594562,2500.0,10,0,0,0,0.0
85939,1,0.309016012,35,2,0.5559045229999999,3183.0,10,0,1,0,2.0
85946,0,0.374180742,44,0,0.37194318299999996,6828.0,7,0,2,0,0.0
85948,0,0.47721041299999994,62,1,0.015798331000000002,29116.0,3,0,0,0,1.0
85951,0,0.204030879,54,1,0.121497845,3711.0,10,0,1,0,0.0
85954,0,0.602269657,66,1,2057.0,,8,4,1,0,0.0
85957,0,0.896103896,24,0,0.031145717000000003,898.0,2,0,0,0,0.0
85959,0,0.090151575,27,0,0.07805098099999999,4432.0,12,0,0,0,0.0
85960,0,0.9999998999999999,30,0,0.406531156,3000.0,5,2,0,3,1.0
85966,0,0.145290976,50,0,0.27081537699999997,5800.0,11,0,1,0,3.0
85969,0,0.02055945,66,0,0.184479886,4200.0,5,0,0,0,0.0
85971,0,0.071086153,23,0,0.074626866,200.0,1,0,0,0,0.0
85974,0,0.24108989600000003,61,0,0.635925185,8500.0,11,0,2,0,0.0
85978,0,0.0,74,0,0.0,,6,0,0,0,0.0
85982,0,0.032106761,48,0,0.35603219799999997,20000.0,11,0,2,0,0.0
