Id,Predictions,Probability
85284,0.0,0.0
85292,0.0,0.0
85294,0.0,0.0
85306,0.0,0.0
85311,0.0,0.0
85312,0.0,0.0
85323,0.0,0.0
85331,0.0,0.0
85334,0.0,0.0
85347,0.0,0.0
85350,0.0,0.0
85351,0.0,0.0
85353,0.0,0.0
85366,0.0,0.0
85372,0.0,0.0
85375,0.0,0.0
85377,0.0,0.0
85381,0.0,0.0
85383,0.0,0.0
85396,0.0,0.0
85399,0.0,0.0
85405,0.0,0.0
85412,0.0,0.0
85432,0.0,0.0
85437,0.0,0.0
85442,0.0,0.0
85448,0.0,0.0
85456,0.0,0.0
85458,0.0,0.0
85465,0.0,0.0
85469,0.0,0.0
85470,0.0,0.0
85471,0.0,0.0
85473,0.0,0.0
85475,0.0,0.0
85479,0.0,0.0
85482,0.0,0.0
85483,0.0,0.0
85491,0.0,0.0
85497,0.0,0.0
85500,0.0,0.0
85518,0.0,0.0
85531,0.0,0.0
85539,0.0,0.0
85545,0.0,0.0
85549,0.0,0.0
85550,0.0,0.0
85554,0.0,0.0
85559,0.0,0.0
85567,0.0,0.0
85582,0.0,0.0
85590,0.0,0.0
85592,0.0,0.0
85596,0.0,0.0
85601,0.0,0.0
85604,0.0,0.0
85616,0.0,0.0
85618,0.0,0.0
85621,0.0,0.0
85622,0.0,0.0
85638,0.0,0.0
85643,0.0,0.0
85648,0.0,0.0
85658,0.0,0.0
85659,0.0,0.0
85663,0.0,0.0
85668,0.0,0.0
85670,0.0,0.0
85676,0.0,0.0
85678,0.0,0.0
85680,0.0,0.0
85688,0.0,0.0
85694,0.0,0.0
85695,0.0,0.0
85703,0.0,0.0
85709,0.0,0.0
85712,0.0,0.0
85717,0.0,0.0
85732,0.0,0.0
85734,0.0,0.0
85740,0.0,0.0
85745,0.0,0.0
85746,0.0,0.0
85766,0.0,0.0
85775,0.0,0.0
85777,0.0,0.0
85779,0.0,0.0
85781,0.0,0.0
85784,0.0,0.0
85800,0.0,0.0
85803,0.0,0.0
85819,0.0,0.0
85821,0.0,0.0
85824,0.0,0.0
85835,0.0,0.0
85839,0.0,0.0
85840,0.0,0.0
85848,0.0,0.0
85857,0.0,0.0
85878,0.0,0.0
85887,0.0,0.0
85897,0.0,0.0
85899,0.0,0.0
85910,0.0,0.0
85914,0.0,0.0
85917,0.0,0.0
85918,0.0,0.0
85919,0.0,0.0
85923,0.0,0.0
85924,0.0,0.0
85926,0.0,0.0
85935,0.0,0.0
85937,0.0,0.0
85939,0.0,0.0
85946,0.0,0.0
85948,0.0,0.0
85951,0.0,0.0
85957,0.0,0.0
85959,0.0,0.0
85960,0.0,0.0
85966,0.0,0.0
85969,0.0,0.0
85971,0.0,0.0
85974,0.0,0.0
85982,0.0,0.0
85985,0.0,0.0
85991,0.0,0.0
85992,0.0,0.0
85994,0.0,0.0
85998,0.0,0.0
86006,0.0,0.0
86009,0.0,0.0
86010,0.0,0.0
86039,0.0,0.0
86058,0.0,0.0
86068,0.0,0.0
86070,0.0,0.0
86071,0.0,0.0
86073,0.0,0.0
86079,0.0,0.0
86090,0.0,0.0
86096,0.0,0.0
86106,0.0,0.0
86117,0.0,0.0
86121,0.0,0.0
86124,0.0,0.0
86127,0.0,0.0
86134,0.0,0.0
86135,0.0,0.0
86137,0.0,0.0
86151,0.0,0.0
86156,0.0,0.0
86158,0.0,0.0
86159,0.0,0.0
86181,0.0,0.0
86185,0.0,0.0
86189,0.0,0.0
86203,0.0,0.0
86206,0.0,0.0
86207,0.0,0.0
86208,0.0,0.0
86224,0.0,0.0
86225,0.0,0.0
86227,0.0,0.0
86232,0.0,0.0
86235,0.0,0.0
86258,0.0,0.0
86262,0.0,0.0
86269,0.0,0.0
86270,0.0,0.0
86291,0.0,0.0
86299,0.0,0.0
86315,0.0,0.0
86323,0.0,0.0
86333,0.0,0.0
86334,0.0,0.0
86338,0.0,0.0
86347,0.0,0.0
86349,0.0,0.0
86354,0.0,0.0
86364,0.0,0.0
86366,0.0,0.0
86374,0.0,0.0
86380,0.0,0.0
86393,0.0,0.0
86395,0.0,0.0
86396,0.0,0.0
86420,0.0,0.0
86430,0.0,0.0
86436,0.0,0.0
86437,0.0,0.0
86438,0.0,0.0
86443,0.0,0.0
86451,0.0,0.0
86463,0.0,0.0
86466,0.0,0.0
86476,0.0,0.0
86479,0.0,0.0
86480,0.0,0.0
86482,0.0,0.0
86484,0.0,0.0
86489,0.0,0.0
86493,0.0,0.0
86497,0.0,0.0
86507,0.0,0.0
86514,0.0,0.0
86517,0.0,0.0
86519,0.0,0.0
86535,0.0,0.0
86541,0.0,0.0
86545,0.0,0.0
86549,0.0,0.0
86550,0.0,0.0
86570,0.0,0.0
86571,0.0,0.0
86577,0.0,0.0
86591,0.0,0.0
86594,0.0,0.0
86597,0.0,0.0
86598,0.0,0.0
86599,0.0,0.0
86611,0.0,0.0
86613,0.0,0.0
86614,0.0,0.0
86616,0.0,0.0
86625,0.0,0.0
86644,0.0,0.0
86650,0.0,0.0
86654,0.0,0.0
86665,0.0,0.0
86666,0.0,0.0
86673,0.0,0.0
86674,0.0,0.0
86676,0.0,0.0
86677,0.0,0.0
86678,0.0,0.0
86680,0.0,0.0
86701,0.0,0.0
86705,0.0,0.0
86707,0.0,0.0
86712,0.0,0.0
86714,0.0,0.0
86717,0.0,0.0
86725,0.0,0.0
86729,0.0,0.0
86741,0.0,0.0
86743,0.0,0.0
86756,0.0,0.0
86761,0.0,0.0
86781,0.0,0.0
86796,0.0,0.0
86797,0.0,0.0
86799,0.0,0.0
86800,0.0,0.0
86804,0.0,0.0
86808,0.0,0.0
86815,0.0,0.0
86819,0.0,0.0
86822,0.0,0.0
86837,0.0,0.0
86841,0.0,0.0
86843,0.0,0.0
86844,0.0,0.0
86850,0.0,0.0
86855,0.0,0.0
86857,0.0,0.0
86862,0.0,0.0
86874,0.0,0.0
86880,0.0,0.0
86885,0.0,0.0
86887,0.0,0.0
86892,0.0,0.0
86901,0.0,0.0
86912,0.0,0.0
86917,0.0,0.0
86924,0.0,0.0
86925,0.0,0.0
86926,0.0,0.0
86929,0.0,0.0
86941,0.0,0.0
86945,0.0,0.0
86952,0.0,0.0
86963,0.0,0.0
86968,0.0,0.0
86981,0.0,0.0
86985,0.0,0.0
86989,0.0,0.0
86992,0.0,0.0
86994,0.0,0.0
86995,0.0,0.0
86996,0.0,0.0
87008,0.0,0.0
87009,0.0,0.0
87010,0.0,0.0
87018,0.0,0.0
87020,0.0,0.0
87030,0.0,0.0
87031,0.0,0.0
87051,0.0,0.0
87052,0.0,0.0
87053,0.0,0.0
87058,0.0,0.0
87060,0.0,0.0
87064,0.0,0.0
87074,0.0,0.0
87087,0.0,0.0
87088,0.0,0.0
87092,0.0,0.0
87096,0.0,0.0
87123,0.0,0.0
87128,0.0,0.0
87133,0.0,0.0
87142,0.0,0.0
87143,0.0,0.0
87151,0.0,0.0
87155,0.0,0.0
87157,0.0,0.0
87158,0.0,0.0
87161,0.0,0.0
87164,0.0,0.0
87166,0.0,0.0
87174,0.0,0.0
87176,0.0,0.0
87179,0.0,0.0
87186,0.0,0.0
87190,0.0,0.0
87194,0.0,0.0
87201,0.0,0.0
87202,0.0,0.0
87209,0.0,0.0
87228,0.0,0.0
87229,0.0,0.0
87232,0.0,0.0
87237,0.0,0.0
87239,0.0,0.0
87243,0.0,0.0
87246,0.0,0.0
87267,0.0,0.0
87274,0.0,0.0
87279,0.0,0.0
87293,0.0,0.0
87300,0.0,0.0
87311,0.0,0.0
87313,0.0,0.0
87314,0.0,0.0
87319,0.0,0.0
87333,0.0,0.0
87341,0.0,0.0
87351,0.0,0.0
87363,0.0,0.0
87368,0.0,0.0
87382,0.0,0.0
87386,0.0,0.0
87405,0.0,0.0
87412,0.0,0.0
87415,0.0,0.0
87421,0.0,0.0
87422,0.0,0.0
87433,0.0,0.0
87439,0.0,0.0
87449,0.0,0.0
87454,0.0,0.0
87458,0.0,0.0
87459,0.0,0.0
87465,0.0,0.0
87470,0.0,0.0
87471,0.0,0.0
87473,0.0,0.0
87484,0.0,0.0
87494,0.0,0.0
87499,0.0,0.0
87503,0.0,0.0
87508,0.0,0.0
87509,0.0,0.0
87514,0.0,0.0
87520,0.0,0.0
87522,0.0,0.0
87526,0.0,0.0
87527,0.0,0.0
87534,0.0,0.0
87536,0.0,0.0
87543,0.0,0.0
87555,0.0,0.0
87562,0.0,0.0
87563,0.0,0.0
87565,0.0,0.0
87567,0.0,0.0
87568,0.0,0.0
87580,0.0,0.0
87582,0.0,0.0
87586,0.0,0.0
87594,0.0,0.0
87595,0.0,0.0
87598,0.0,0.0
87600,0.0,0.0
87602,0.0,0.0
87614,0.0,0.0
87617,0.0,0.0
87619,0.0,0.0
87621,0.0,0.0
87630,0.0,0.0
87631,0.0,0.0
87637,0.0,0.0
87639,0.0,0.0
87641,0.0,0.0
87644,0.0,0.0
87658,0.0,0.0
87660,0.0,0.0
87669,0.0,0.0
87681,0.0,0.0
87682,0.0,0.0
87686,0.0,0.0
87688,0.0,0.0
87692,0.0,0.0
87695,0.0,0.0
87696,0.0,0.0
87698,0.0,0.0
87703,0.0,0.0
87720,0.0,0.0
87726,0.0,0.0
87737,0.0,0.0
87739,0.0,0.0
87744,0.0,0.0
87746,0.0,0.0
87747,0.0,0.0
87751,0.0,0.0
87754,0.0,0.0
87755,0.0,0.0
87756,0.0,0.0
87763,0.0,0.0
87771,0.0,0.0
87778,0.0,0.0
87779,0.0,0.0
87781,0.0,0.0
87783,0.0,0.0
87794,0.0,0.0
87795,0.0,0.0
87797,0.0,0.0
87799,0.0,0.0
87822,0.0,0.0
87825,0.0,0.0
87826,0.0,0.0
87827,0.0,0.0
87830,0.0,0.0
87839,0.0,0.0
87845,0.0,0.0
87847,0.0,0.0
87852,0.0,0.0
87859,0.0,0.0
87890,0.0,0.0
87893,0.0,0.0
87894,0.0,0.0
87898,0.0,0.0
87903,0.0,0.0
87906,0.0,0.0
87909,0.0,0.0
87915,0.0,0.0
87923,0.0,0.0
87925,0.0,0.0
87941,0.0,0.0
87943,0.0,0.0
87944,0.0,0.0
87946,0.0,0.0
87949,0.0,0.0
87955,0.0,0.0
87956,0.0,0.0
87958,0.0,0.0
87959,0.0,0.0
87960,0.0,0.0
87961,0.0,0.0
87965,0.0,0.0
87970,0.0,0.0
87972,0.0,0.0
87973,0.0,0.0
87981,0.0,0.0
87984,0.0,0.0
87986,0.0,0.0
87987,0.0,0.0
87990,0.0,0.0
87996,0.0,0.0
88007,0.0,0.0
88010,0.0,0.0
88016,0.0,0.0
88018,0.0,0.0
88019,0.0,0.0
88021,0.0,0.0
88023,0.0,0.0
88028,0.0,0.0
88048,0.0,0.0
88060,0.0,0.0
88061,0.0,0.0
88075,0.0,0.0
88076,0.0,0.0
88096,0.0,0.0
88103,0.0,0.0
88105,0.0,0.0
88115,0.0,0.0
88117,0.0,0.0
88122,0.0,0.0
88149,0.0,0.0
88152,0.0,0.0
88155,0.0,0.0
88197,0.0,0.0
88198,0.0,0.0
88199,0.0,0.0
88200,0.0,0.0
88203,0.0,0.0
88205,0.0,0.0
88208,0.0,0.0
88210,0.0,0.0
88216,0.0,0.0
88220,0.0,0.0
88221,0.0,0.0
88229,0.0,0.0
88230,0.0,0.0
88233,0.0,0.0
88237,0.0,0.0
88242,0.0,0.0
88243,0.0,0.0
88248,0.0,0.0
88253,0.0,0.0
88258,0.0,0.0
88261,0.0,0.0
88264,0.0,0.0
88265,0.0,0.0
88269,0.0,0.0
88274,0.0,0.0
88276,0.0,0.0
88282,0.0,0.0
88302,0.0,0.0
88303,0.0,0.0
88305,0.0,0.0
88308,0.0,0.0
88310,0.0,0.0
88325,0.0,0.0
88326,0.0,0.0
88328,0.0,0.0
88335,0.0,0.0
88341,0.0,0.0
88357,0.0,0.0
88367,0.0,0.0
88368,0.0,0.0
88371,0.0,0.0
88378,0.0,0.0
88379,0.0,0.0
88384,0.0,0.0
88388,0.0,0.0
88389,0.0,0.0
88394,0.0,0.0
88406,0.0,0.0
88422,0.0,0.0
88423,0.0,0.0
88437,0.0,0.0
88445,0.0,0.0
88455,0.0,0.0
88457,0.0,0.0
88462,0.0,0.0
88466,0.0,0.0
88476,0.0,0.0
88479,0.0,0.0
88485,0.0,0.0
88496,0.0,0.0
88497,0.0,0.0
88499,0.0,0.0
88500,0.0,0.0
88510,0.0,0.0
88520,0.0,0.0
88530,0.0,0.0
88536,0.0,0.0
88546,0.0,0.0
88553,0.0,0.0
88554,0.0,0.0
88561,0.0,0.0
88568,0.0,0.0
88577,0.0,0.0
88579,0.0,0.0
88590,0.0,0.0
88591,0.0,0.0
88599,0.0,0.0
88612,0.0,0.0
88618,0.0,0.0
88620,0.0,0.0
88628,0.0,0.0
88636,0.0,0.0
88637,0.0,0.0
88641,0.0,0.0
88642,0.0,0.0
88661,0.0,0.0
88663,0.0,0.0
88665,0.0,0.0
88669,0.0,0.0
88673,0.0,0.0
88684,0.0,0.0
88698,0.0,0.0
88707,0.0,0.0
88714,0.0,0.0
88720,0.0,0.0
88721,0.0,0.0
88727,0.0,0.0
88734,0.0,0.0
88739,0.0,0.0
88743,0.0,0.0
88748,0.0,0.0
88755,0.0,0.0
88763,0.0,0.0
88771,0.0,0.0
88772,0.0,0.0
88775,0.0,0.0
88781,0.0,0.0
88790,0.0,0.0
88792,0.0,0.0
88793,0.0,0.0
88816,0.0,0.0
88817,0.0,0.0
88831,0.0,0.0
88855,0.0,0.0
88856,0.0,0.0
88861,0.0,0.0
88868,0.0,0.0
88870,0.0,0.0
88877,0.0,0.0
88888,0.0,0.0
88891,0.0,0.0
88895,0.0,0.0
88899,0.0,0.0
88902,0.0,0.0
88910,0.0,0.0
88914,0.0,0.0
88917,0.0,0.0
88920,0.0,0.0
88921,0.0,0.0
88930,0.0,0.0
88944,0.0,0.0
88953,0.0,0.0
88957,0.0,0.0
88959,0.0,0.0
88960,0.0,0.0
88962,0.0,0.0
88967,0.0,0.0
88990,0.0,0.0
89001,0.0,0.0
89004,0.0,0.0
89007,0.0,0.0
89013,0.0,0.0
89018,0.0,0.0
89024,0.0,0.0
89026,0.0,0.0
89032,0.0,0.0
89037,0.0,0.0
89038,0.0,0.0
89044,0.0,0.0
89046,0.0,0.0
89050,0.0,0.0
89052,0.0,0.0
89060,0.0,0.0
89063,0.0,0.0
89064,0.0,0.0
89065,0.0,0.0
89068,0.0,0.0
89081,0.0,0.0
89082,0.0,0.0
89088,0.0,0.0
89092,0.0,0.0
89101,0.0,0.0
89103,0.0,0.0
89111,0.0,0.0
89117,0.0,0.0
89120,0.0,0.0
89133,0.0,0.0
89153,0.0,0.0
89157,0.0,0.0
89170,0.0,0.0
89180,0.0,0.0
89181,0.0,0.0
89188,0.0,0.0
89197,0.0,0.0
89200,0.0,0.0
89230,0.0,0.0
89231,0.0,0.0
89234,0.0,0.0
89242,0.0,0.0
89243,0.0,0.0
89245,0.0,0.0
89258,0.0,0.0
89263,0.0,0.0
89277,0.0,0.0
89283,0.0,0.0
89295,0.0,0.0
89298,0.0,0.0
89301,0.0,0.0
89307,0.0,0.0
89313,0.0,0.0
89318,0.0,0.0
89327,0.0,0.0
89334,0.0,0.0
89339,0.0,0.0
89343,0.0,0.0
89344,0.0,0.0
89345,0.0,0.0
89354,0.0,0.0
89360,0.0,0.0
89363,0.0,0.0
89364,0.0,0.0
89377,0.0,0.0
89380,0.0,0.0
89382,0.0,0.0
89386,0.0,0.0
89394,0.0,0.0
89400,0.0,0.0
89404,0.0,0.0
89408,0.0,0.0
89411,0.0,0.0
89413,0.0,0.0
89419,0.0,0.0
89423,0.0,0.0
89425,0.0,0.0
89432,0.0,0.0
89433,0.0,0.0
89442,0.0,0.0
89447,0.0,0.0
89448,0.0,0.0
89452,0.0,0.0
89453,0.0,0.0
89461,0.0,0.0
89462,0.0,0.0
89464,0.0,0.0
89465,0.0,0.0
89469,0.0,0.0
89472,0.0,0.0
89500,0.0,0.0
89507,0.0,0.0
89521,0.0,0.0
89524,0.0,0.0
89525,0.0,0.0
89527,0.0,0.0
89528,0.0,0.0
89536,0.0,0.0
89544,0.0,0.0
89548,0.0,0.0
89553,0.0,0.0
89564,0.0,0.0
89568,0.0,0.0
89571,0.0,0.0
89572,0.0,0.0
89573,0.0,0.0
89576,0.0,0.0
89578,0.0,0.0
89580,0.0,0.0
89585,0.0,0.0
89589,0.0,0.0
89590,0.0,0.0
89591,0.0,0.0
89600,0.0,0.0
89607,0.0,0.0
89610,0.0,0.0
89614,0.0,0.0
89623,0.0,0.0
89624,0.0,0.0
89627,0.0,0.0
89629,0.0,0.0
89638,0.0,0.0
89671,0.0,0.0
89679,0.0,0.0
89687,0.0,0.0
89691,0.0,0.0
89695,0.0,0.0
89706,0.0,0.0
89712,0.0,0.0
89714,0.0,0.0
89720,0.0,0.0
89744,0.0,0.0
89746,0.0,0.0
89752,0.0,0.0
89767,0.0,0.0
89768,0.0,0.0
89777,0.0,0.0
89780,0.0,0.0
89783,0.0,0.0
89787,0.0,0.0
89788,0.0,0.0
89789,0.0,0.0
89793,0.0,0.0
89796,0.0,0.0
89814,0.0,0.0
89819,0.0,0.0
89826,0.0,0.0
89832,0.0,0.0
89839,0.0,0.0
89844,0.0,0.0
89847,0.0,0.0
89849,0.0,0.0
89854,0.0,0.0
89855,0.0,0.0
89877,0.0,0.0
89882,0.0,0.0
89883,0.0,0.0
89894,0.0,0.0
89898,0.0,0.0
89899,0.0,0.0
89905,0.0,0.0
89907,0.0,0.0
89910,0.0,0.0
89929,0.0,0.0
89933,0.0,0.0
89939,0.0,0.0
89942,0.0,0.0
89948,0.0,0.0
89960,0.0,0.0
89977,0.0,0.0
89988,0.0,0.0
90006,0.0,0.0
90010,0.0,0.0
90017,0.0,0.0
90028,0.0,0.0
90035,0.0,0.0
90038,0.0,0.0
90042,0.0,0.0
90043,0.0,0.0
90046,0.0,0.0
90052,0.0,0.0
90055,0.0,0.0
90061,0.0,0.0
90074,0.0,0.0
90085,0.0,0.0
90086,0.0,0.0
90094,0.0,0.0
90102,0.0,0.0
90103,0.0,0.0
90106,0.0,0.0
90122,0.0,0.0
90125,0.0,0.0
90133,0.0,0.0
90134,0.0,0.0
90136,0.0,0.0
90141,0.0,0.0
90142,0.0,0.0
90154,0.0,0.0
90156,0.0,0.0
90163,0.0,0.0
90180,0.0,0.0
90198,0.0,0.0
90215,0.0,0.0
90218,0.0,0.0
90219,0.0,0.0
90222,0.0,0.0
90224,0.0,0.0
90231,0.0,0.0
90237,0.0,0.0
90246,0.0,0.0
90252,0.0,0.0
90255,0.0,0.0
90258,0.0,0.0
90266,0.0,0.0
90267,0.0,0.0
90271,0.0,0.0
90273,0.0,0.0
90289,0.0,0.0
90298,0.0,0.0
90307,0.0,0.0
90313,0.0,0.0
90322,0.0,0.0
90328,0.0,0.0
90332,0.0,0.0
90342,0.0,0.0
90352,0.0,0.0
90354,0.0,0.0
90366,0.0,0.0
90368,0.0,0.0
90370,0.0,0.0
90372,0.0,0.0
90374,0.0,0.0
90375,0.0,0.0
90382,0.0,0.0
90386,0.0,0.0
90387,0.0,0.0
90389,0.0,0.0
90398,0.0,0.0
90411,0.0,0.0
90414,0.0,0.0
90418,0.0,0.0
90430,0.0,0.0
90434,0.0,0.0
90437,0.0,0.0
90440,0.0,0.0
90445,0.0,0.0
90451,0.0,0.0
90457,0.0,0.0
90468,0.0,0.0
90471,0.0,0.0
90474,0.0,0.0
90475,0.0,0.0
90478,0.0,0.0
90482,0.0,0.0
90486,0.0,0.0
90492,0.0,0.0
90511,0.0,0.0
90515,0.0,0.0
90518,0.0,0.0
90547,0.0,0.0
90556,0.0,0.0
90569,0.0,0.0
90578,0.0,0.0
90586,0.0,0.0
90601,0.0,0.0
90605,0.0,0.0
90611,0.0,0.0
90621,0.0,0.0
90628,0.0,0.0
90630,0.0,0.0
90637,0.0,0.0
90639,0.0,0.0
90643,0.0,0.0
90649,0.0,0.0
90651,0.0,0.0
90652,0.0,0.0
90679,0.0,0.0
90681,0.0,0.0
90689,0.0,0.0
90694,0.0,0.0
90698,0.0,0.0
90710,0.0,0.0
90711,0.0,0.0
90714,0.0,0.0
90716,0.0,0.0
90729,0.0,0.0
90732,0.0,0.0
90741,0.0,0.0
90745,0.0,0.0
90752,0.0,0.0
90769,0.0,0.0
90792,0.0,0.0
90801,0.0,0.0
90803,0.0,0.0
90806,0.0,0.0
90811,0.0,0.0
90813,0.0,0.0
90816,0.0,0.0
90827,0.0,0.0
90842,0.0,0.0
90845,0.0,0.0
90853,0.0,0.0
90854,0.0,0.0
90861,0.0,0.0
90869,0.0,0.0
90880,0.0,0.0
90881,0.0,0.0
90888,0.0,0.0
90889,0.0,0.0
90892,0.0,0.0
90895,0.0,0.0
90910,0.0,0.0
90919,0.0,0.0
90926,0.0,0.0
90928,0.0,0.0
90931,0.0,0.0
90932,0.0,0.0
90933,0.0,0.0
90934,0.0,0.0
90936,0.0,0.0
90939,0.0,0.0
90942,0.0,0.0
90958,0.0,0.0
90963,0.0,0.0
90973,0.0,0.0
90976,0.0,0.0
90983,0.0,0.0
90989,0.0,0.0
90999,0.0,0.0
91006,0.0,0.0
91007,0.0,0.0
91008,0.0,0.0
91010,0.0,0.0
91034,0.0,0.0
91037,0.0,0.0
91050,0.0,0.0
91055,0.0,0.0
91056,0.0,0.0
91068,0.0,0.0
91071,0.0,0.0
91075,0.0,0.0
91088,0.0,0.0
91089,0.0,0.0
91104,0.0,0.0
91105,0.0,0.0
91119,0.0,0.0
91124,0.0,0.0
91129,0.0,0.0
91131,0.0,0.0
91134,0.0,0.0
91141,0.0,0.0
91142,0.0,0.0
91146,0.0,0.0
91151,0.0,0.0
91156,0.0,0.0
91165,0.0,0.0
91171,0.0,0.0
91177,0.0,0.0
91180,0.0,0.0
91187,0.0,0.0
91191,0.0,0.0
91199,0.0,0.0
91201,0.0,0.0
91208,0.0,0.0
91219,0.0,0.0
91229,0.0,0.0
91230,0.0,0.0
91245,0.0,0.0
91247,0.0,0.0
91258,0.0,0.0
91268,0.0,0.0
91270,0.0,0.0
91271,0.0,0.0
91278,0.0,0.0
91289,0.0,0.0
91292,0.0,0.0
91296,0.0,0.0
91303,0.0,0.0
91320,0.0,0.0
91322,0.0,0.0
91329,0.0,0.0
91332,0.0,0.0
91354,0.0,0.0
91355,0.0,0.0
91358,0.0,0.0
91363,0.0,0.0
91374,0.0,0.0
91375,0.0,0.0
91388,0.0,0.0
91393,0.0,0.0
91405,0.0,0.0
91412,0.0,0.0
91413,0.0,0.0
91415,0.0,0.0
91427,0.0,0.0
91429,0.0,0.0
91433,0.0,0.0
91435,0.0,0.0
91436,0.0,0.0
91442,0.0,0.0
91451,0.0,0.0
91468,0.0,0.0
91472,0.0,0.0
91473,0.0,0.0
91478,0.0,0.0
91494,0.0,0.0
91500,0.0,0.0
91501,0.0,0.0
91513,0.0,0.0
91522,0.0,0.0
91545,0.0,0.0
91556,0.0,0.0
91564,0.0,0.0
91574,0.0,0.0
91576,0.0,0.0
91581,0.0,0.0
91595,0.0,0.0
91611,0.0,0.0
91612,0.0,0.0
91613,0.0,0.0
91619,0.0,0.0
91627,0.0,0.0
91641,0.0,0.0
91642,0.0,0.0
91648,0.0,0.0
91655,0.0,0.0
91656,0.0,0.0
91659,0.0,0.0
91660,0.0,0.0
91664,0.0,0.0
91681,0.0,0.0
91684,0.0,0.0
91686,0.0,0.0
91704,0.0,0.0
91708,0.0,0.0
91714,0.0,0.0
91725,0.0,0.0
91730,0.0,0.0
91737,0.0,0.0
91740,0.0,0.0
91741,0.0,0.0
91749,0.0,0.0
91752,0.0,0.0
91765,0.0,0.0
91780,0.0,0.0
91783,0.0,0.0
91788,0.0,0.0
91789,0.0,0.0
91797,0.0,0.0
91811,0.0,0.0
91819,0.0,0.0
91827,0.0,0.0
91829,0.0,0.0
91838,0.0,0.0
91852,0.0,0.0
91857,0.0,0.0
91858,0.0,0.0
91861,0.0,0.0
91862,0.0,0.0
91866,0.0,0.0
91874,0.0,0.0
91879,0.0,0.0
91892,0.0,0.0
91898,0.0,0.0
91902,0.0,0.0
91907,0.0,0.0
91909,0.0,0.0
91912,0.0,0.0
91917,0.0,0.0
91921,0.0,0.0
91923,0.0,0.0
91932,0.0,0.0
91938,0.0,0.0
91952,0.0,0.0
91955,0.0,0.0
91957,0.0,0.0
91976,0.0,0.0
91982,0.0,0.0
91992,0.0,0.0
91998,0.0,0.0
92014,0.0,0.0
92020,0.0,0.0
92022,0.0,0.0
92025,0.0,0.0
92036,0.0,0.0
92037,0.0,0.0
92039,0.0,0.0
92052,0.0,0.0
92062,0.0,0.0
92068,0.0,0.0
92082,0.0,0.0
92086,0.0,0.0
92092,0.0,0.0
92098,0.0,0.0
92116,0.0,0.0
92117,0.0,0.0
92123,0.0,0.0
92153,0.0,0.0
92155,0.0,0.0
92163,0.0,0.0
92173,0.0,0.0
92175,0.0,0.0
92186,0.0,0.0
92194,0.0,0.0
92198,0.0,0.0
92200,0.0,0.0
92204,0.0,0.0
92206,0.0,0.0
92215,0.0,0.0
92218,0.0,0.0
92223,0.0,0.0
92230,0.0,0.0
92240,0.0,0.0
92242,0.0,0.0
92245,0.0,0.0
92255,0.0,0.0
92260,0.0,0.0
92265,0.0,0.0
92285,0.0,0.0
92291,0.0,0.0
92298,0.0,0.0
92302,0.0,0.0
92305,0.0,0.0
92306,0.0,0.0
92314,0.0,0.0
92321,0.0,0.0
92325,0.0,0.0
92327,0.0,0.0
92335,0.0,0.0
92341,0.0,0.0
92346,0.0,0.0
92375,0.0,0.0
92378,0.0,0.0
92404,0.0,0.0
92405,0.0,0.0
92408,0.0,0.0
92417,0.0,0.0
92422,0.0,0.0
92425,0.0,0.0
92447,0.0,0.0
92450,0.0,0.0
92464,0.0,0.0
92470,0.0,0.0
92473,0.0,0.0
92477,0.0,0.0
92478,0.0,0.0
92480,0.0,0.0
92481,0.0,0.0
92494,0.0,0.0
92498,0.0,0.0
92502,0.0,0.0
92507,0.0,0.0
92509,0.0,0.0
92511,0.0,0.0
92520,0.0,0.0
92523,0.0,0.0
92535,0.0,0.0
92539,0.0,0.0
92540,0.0,0.0
92546,0.0,0.0
92551,0.0,0.0
92552,0.0,0.0
92555,0.0,0.0
92574,0.0,0.0
92579,0.0,0.0
92583,0.0,0.0
92585,0.0,0.0
92614,0.0,0.0
92644,0.0,0.0
92657,0.0,0.0
92659,0.0,0.0
92662,0.0,0.0
92663,0.0,0.0
92664,0.0,0.0
92675,0.0,0.0
92677,0.0,0.0
92681,0.0,0.0
92682,0.0,0.0
92689,0.0,0.0
92694,0.0,0.0
92695,0.0,0.0
92709,0.0,0.0
92723,0.0,0.0
92733,0.0,0.0
92740,0.0,0.0
92744,0.0,0.0
92760,0.0,0.0
92765,0.0,0.0
92770,0.0,0.0
92777,0.0,0.0
92784,0.0,0.0
92788,0.0,0.0
92800,0.0,0.0
92809,0.0,0.0
92812,0.0,0.0
92817,0.0,0.0
92838,0.0,0.0
92851,0.0,0.0
92863,0.0,0.0
92865,0.0,0.0
92868,0.0,0.0
92875,0.0,0.0
92877,0.0,0.0
92882,0.0,0.0
92886,0.0,0.0
92890,0.0,0.0
92906,0.0,0.0
92911,0.0,0.0
92917,0.0,0.0
92931,0.0,0.0
92944,0.0,0.0
92946,0.0,0.0
92956,0.0,0.0
92966,0.0,0.0
92972,0.0,0.0
92982,0.0,0.0
92988,0.0,0.0
92993,0.0,0.0
92998,0.0,0.0
93000,0.0,0.0
93006,0.0,0.0
93012,0.0,0.0
93013,0.0,0.0
93023,0.0,0.0
93035,0.0,0.0
93050,0.0,0.0
93053,0.0,0.0
93058,0.0,0.0
93060,0.0,0.0
93068,0.0,0.0
93071,0.0,0.0
93076,0.0,0.0
